Cut-off	Exclude	jaccard_top_3	jaccard_top_5	jaccard_top_7	jaccard_top_10	Spearman
2.0	1	1.0	1.0	1.0	1.0	0.9970909090909091
2.5	1	1.0	0.96	0.8222222222222223	1.0	0.9421818181818182
3.0	1	0.5	0.42857142857142855	0.5555555555555556	1.0	0.4025454545454546
2.0	2	1.0	1.0	1.0	1.0	0.9947272727272726
2.5	2	1.0	0.9577777777777777	0.756574074074074	0.9945454545454546	0.9086969696969698
3.0	2	0.5	0.4285714285714285	0.5555555555555555	1.0	0.4042424242424243
2.0	3	1.0	0.9940579710144927	1.0	1.0	0.9924071146245059
2.5	3	0.9860869565217392	0.9414492753623187	0.7910169082125603	0.9978656126482213	0.9125454545454545
3.0	3	0.5	0.4314699792960662	0.5555893719806763	1.0	0.40579841897233204
2.0	4	1.0	0.9858761528326746	1.0	1.0	0.990191160618038
2.5	4	0.9840711462450593	0.9399209486166008	0.7558484848484849	0.9932303269852677	0.8916643909450235
3.0	4	0.5	0.43464615095049874	0.5555524813350899	1.0	0.4066482213438736
